title,season,entropy
I Dream of Jeannie,03,4.673946620478411
I Dream of Jeannie,04,4.673302586550065
I Dream of Jeannie,05,4.689743321331349
I Love Lucy,01,4.664879907395687
I Love Lucy,02,4.653123330419826
I Love Lucy,03,4.680930843794678
I Love Lucy,04,4.667742653539381
I Love Lucy,05,4.68383770680881
I Love Lucy,06,4.643851532134601
M*A*S*H,01,4.680529467227552
M*A*S*H,02,4.696180521696716
M*A*S*H,03,4.69495138321081
M*A*S*H,04,4.6933648302158515
M*A*S*H,05,4.692762769494137
M*A*S*H,06,4.678840549627494
Malcolm in the Middle,01,4.648335789236702
Malcolm in the Middle,02,4.4341143676691095
Malcolm in the Middle,03,4.682260154965959
Malcolm in the Middle,04,4.627850032167216
Malcolm in the Middle,05,4.65382523636385
Malcolm in the Middle,06,4.610577372171399
Mork and Mindy,01,4.650800682567332
Mork and Mindy,02,4.650380407677319
Mork and Mindy,03,4.615291083394624
Mork and Mindy,04,4.656672959422909
New Girl,01,4.733211270248759
New Girl,02,4.691420832362852
New Girl,03,4.691670087917084
New Girl,04,4.683741280599019
New Girl,05,4.679192564195888
New Girl,06,4.680601899210382
PEN15,01,4.707036791618326
PEN15,02,4.7009322489633085
Parks and Recreation,01,4.671562698395147
Parks and Recreation,02,4.676529516338058
Parks and Recreation,03,4.665932902311908
Parks and Recreation,04,4.658489481265094
Parks and Recreation,05,4.661016147008244
Parks and Recreation,06,4.646854842510038
Psych,01,4.642581257100509
Psych,02,4.637849640864179
Psych,03,4.634597149748192
Psych,04,4.616619896418059
Psych,05,4.627030876230487
Psych,06,4.63001888527213
Sabrina The Teenage Witch,01,4.686942337854556
Sabrina The Teenage Witch,02,4.67635868145996
Sabrina The Teenage Witch,03,4.665354380486407
Sabrina The Teenage Witch,04,4.647281383730502
Sabrina The Teenage Witch,05,4.622988305838081
Sanford and Son,01,4.633819335283512
Sanford and Son,02,4.629937011674213
Santa Clarita Diet,01,4.638436154647918
Santa Clarita Diet,02,4.642460889750117
Santa Clarita Diet,03,4.639529733857795
Saved By The Bell,01,4.666062015262405
Schitt's Creek,01,4.66623684269028
Schitt's Creek,02,4.6442852570185575
Schitt's Creek,03,4.627361151513522
Schitt's Creek,04,4.619526249715724
Schitt's Creek,05,4.646925479370515
Schitt's Creek,06,4.628763523700211
Seinfeld,01,4.646810207833816
Seinfeld,02,4.649909860999286
Seinfeld,03,4.6951886433030445
Seinfeld,04,4.6748958275275845
Seinfeld,05,4.698751706509261
Seinfeld,06,4.670143872622941
Silicon Valley,01,4.647898970334173
Silicon Valley,02,4.649959626144961
Silicon Valley,03,4.6503042057057
Silicon Valley,04,4.664809455150381
Silicon Valley,05,4.679853142062249
Silicon Valley,06,4.681014846895099
Taxi,01,4.656742481276177
Taxi,02,4.641863473252774
Taxi,03,4.6474509870675025
That '70s Show,01,4.677795159184921
That '70s Show,02,4.682420696488365
That '70s Show,03,4.703779282596584
That '70s Show,04,4.682598743594696
That '70s Show,05,4.665427059469759
That '70s Show,06,4.60738458001185
The Addams Family,01,4.684251772164325
The Addams Family,02,4.6762467962062635
The Flintstones,01,4.666419693353365
The Fresh Prince of Bel-Air,01,4.646466243184282
The Fresh Prince of Bel-Air,02,4.656139357663415
The Fresh Prince of Bel-Air,03,4.655791915617093
The Fresh Prince of Bel-Air,04,4.659585622522864
The Fresh Prince of Bel-Air,05,4.673743868800952
The Fresh Prince of Bel-Air,06,4.675897639610761
The Golden Girls,01,4.62080681714038
The Golden Girls,02,4.635275116526134
The Golden Girls,03,4.633312801919062
The Golden Girls,04,4.621114619777739
The Golden Girls,05,4.605618066660238
The Golden Girls,06,4.621502541845023
The Good Place,01,4.618279649511238
The Good Place,02,4.622262869833901
The Good Place,03,4.624176925385186
The Good Place,04,4.61632373416561
The IT Crowd,01,4.683749218380785
The IT Crowd,02,4.675886675259657
The IT Crowd,03,4.686027656459881
The IT Crowd,04,4.646302146358438
The Mary Tyler Moore Show,01,4.658881404368309
The Munsters,01,4.656812400108075
The Office (US),01,4.701428103389502
The Office (US),02,4.680339062123337
The Office (US),03,4.669971057201766
The Office (US),04,4.657107592993286
The Office (US),05,4.657660872184538
The Office (US),06,4.664372968478017
Three's Company,01,4.562148013978483
Who's the Boss?,01,4.665911850496702
Will & Grace,01,4.696021265710206
Will & Grace,02,4.6716336500855675
Will & Grace,03,4.673318654925567
Will & Grace,04,4.592036587049853
Will & Grace,05,4.641519943556224
Will & Grace,06,4.657785679968565
